Date,Closing Price,Change %,MA,RSI,Upper,Middle,Lower,MACD,Combined,Signal,Actual_Movement,Position
10/27/2023,2265.25,1.75%,2311.12,31.141868512110676,2399.7826622156063,2332.875,2265.9673377843937,-31.70614137,2057.5798195404545,1,1,L
10/26/2023,2226.2,-1.41%,2302.675,27.67338571916629,2400.2919114262572,2324.4275000000002,2248.5630885737432,-36.06441705,2049.6060950205665,1,-1,L
10/25/2023,2258,-0.21%,2294.815,40.01418942887544,2393.192995044434,2317.94,2242.687004955566,-36.59117967,2043.8287220222337,1,-1,L
10/23/2023,2262.65,-1.59%,2288.6600000000003,37.358770142618994,2385.585941640098,2312.1475,2238.709058359902,-36.22276606,2038.587382772786,1,-1,L
10/20/2023,2299.15,-0.28%,2284.67,47.38657926513713,2381.1361876053893,2309.64,2238.1438123946104,-32.67048009,2036.6127843893064,1,-1,L
10/19/2023,2305.55,-0.78%,2283.32,49.12850307587151,2375.2355255023795,2307.125,2239.0144744976205,-29.01431916,2035.0296786942395,1,-1,L
10/18/2023,2323.6,-1.36%,2283.695,47.71689497716894,2368.4938511957707,2305.1375,2241.781148804229,-24.40552529,2034.1911161052228,-1,-1,S
10/17/2023,2355.6,0.54%,2289.5899999999997,55.159382188629664,2368.207530521471,2305.0724999999998,2241.9374694785283,-18.0073419,2036.2512142872895,-1,1,S
10/16/2023,2342.9,-0.33%,2295.025,50.63710077775938,2371.7768640739832,2306.5025,2241.228135926017,-13.78721883,2038.6794146593406,-1,-1,S
10/13/2023,2350.7,0.08%,2298.96,55.45783755819964,2374.890932552442,2307.4925,2240.094067447558,-9.710945109,2040.7080849441522,-1,1,S
10-12-2023,2348.85,0.16%,2307.32,54.98281786941583,2379.0792901556583,2309.2200000000003,2239.360709844342,-6.552624327,2044.0070318795895,-1,1,S
10-11-2023,2345,1.58%,2319.2,58.89931897662434,2382.6102789111173,2310.9375,2239.2647210888827,-4.307087642,2048.134055385789,1,1,L
10-10-2023,2308.55,0.47%,2324.255,53.33333333333334,2380.1838507002267,2309.535,2238.886149299773,-5.37298118,2048.1226679002198,1,1,L
10-09-2023,2297.75,-0.87%,2327.765,47.63888889,2378.695539,2308.2125,2237.729461,-6.998934596,2047.757754811491,-1,-1,S
10-06-2023,2317.9,0.18%,2329.6400000000003,60.04579278763598,2376.3121201190274,2307.1549999999997,2237.997879880972,-6.601281125,2047.8499099068729,-1,1,S
10-05-2023,2313.85,-0.02%,2330.47,69.30191587756005,2375.9027638652633,2306.895,2237.8872361347367,-6.534543494,2048.1150113627023,1,-1,L
10-04-2023,2314.3,-0.17%,2329.54,64.38426162493619,2375.4503278091947,2306.6175,2237.784672190805,-6.372100758,2047.6077992638757,1,-1,L
10-03-2023,2318.25,-1.20%,2325.8050000000003,64.25641025641028,2376.549648802609,2307.6975,2238.845351197391,-5.859516175,2047.511667,-1,-1,S
09/29/2023,2346.5,0.54%,2326.165,62.67737617135208,2380.9161198342053,2310.5950000000003,2240.273880165795,-3.153963358,2049.695507957128,-1,1,S
09/28/2023,2334,-1.48%,2324.495,57.37619911848584,2382.825071762516,2311.7275,2240.629928237484,-1.988869973,2050.024634401853,-1,-1,S
09/27/2023,2369.1,1.18%,2326.52,60.83849452120059,2388.889017,2316.92,2244.9509832746003,1.7290717100568145,2054.3192110055898,-1,1,S
09/26/2023,2341.55,0.06%,2326.175,46.58067656364085,2381.2924205316945,2322.6875,2264.0825794683055,2.437024660327552,2057.7559554344316,-1,1,S
09/25/2023,2340.05,-0.59%,2329.325,49.26640926640928,2377.2498287332546,2326.79,2276.3301712667453,2.8448344225794244,2061.2949000468475,-1,-1,S
09/22/2023,2354.05,-0.44%,2334.9550000000004,50.835619855325604,2373.176373021002,2331.36,2289.5436269789984,4.243147603199759,2065.7649937831598,-1,-1,S
09/21/2023,2364.55,-0.74%,2339.62,53.75418460066961,2376.0676564059927,2334.63,2293.1923435940075,6.123994403448705,2069.220190069293,-1,-1,S
09/20/2023,2382.1,-2.21%,2346.445,58.32585278,2382.6362907556518,2338.4575,2294.278709244348,8.921719285890049,2073.650544780743,-1,-1,S
09/18/2023,2436,-0.98%,2358.615,76.52445369406864,2405.521513669272,2344.0775000000003,2282.633486330729,15.294607149409785,2081.115017438217,-1,-1,S
09/15/2023,2460.05,0.37%,2372.795,82.01183431952666,2429.699469754734,2349.3,2268.9005302452665,22.024492901505255,2088.4714114661465,-1,1,S
09/14/2023,2451.1,-0.07%,2383.255,77.48658687577378,2446.9810800333807,2354.71,2262.4389199666193,26.33427861928567,2094.6455854329047,-1,-1,S
09/13/2023,2452.75,0.61%,2395.13,78.94956231763236,2461.912888550218,2359.8125,2257.712111449782,29.541706281886036,2101.0016923254516,-1,1,S
09-12-2023,2437.95,-1.47%,2402.0150000000003,74.31661750245814,2471.9753664722325,2364.2675,2256.5596335277673,30.54052532183232,2105.452188829203,-1,-1,S
09-11-2023,2474.4,1.04%,2415.3,77.22755013077591,2488.6361088708627,2370.7375,2252.8388911291377,33.87476107615521,2113.0764431263847,-1,1,S
09-08-2023,2449.05,0.72%,2426.2,68.06411837,2496.7971604764225,2377.7625,2258.727839523577,34.08356945845435,2119.951566,-1,1,S
09-07-2023,2431.5,0.14%,2433.945,66.87435098650049,2499.5199604131076,2384.45,2269.380039586892,32.461814780509485,2125.9442691378918,-1,1,S
09-06-2023,2428.1,0.17%,2440.3,61.46967340590977,2502.129442315963,2389.96,2277.790557684037,30.55053417,2130.708570081447,-1,1,S
09-05-2023,2423.95,0.57%,2444.485,67.62189905902466,2502.600831639341,2395.465,2288.3291683606594,28.374463481940893,2135.2589329452044,-1,1,S
09-04-2023,2410.15,-0.12%,2441.9,64.24217797643229,2500.4567135435077,2400.2575,2300.0582864564926,25.24730657,2137.473474321024,-1,-1,S
09-01-2023,2413.05,0.26%,2437.2,62.55319148936165,2497.5388220646555,2404.9975,2312.4561779353444,22.740460669431286,2139.273697335661,-1,1,S
08/31/2023,2406.9,-0.47%,2432.7799999999997,59.18057663125943,2496.3681904330724,2408.0175,2319.6668095669274,20.027400187135754,2139.936145818599,-1,-1,S
08/30/2023,2418.3,-0.08%,2429.335,58.06236080178175,2493.472335153637,2412.2325,2330.9926648463634,18.581623341183786,2141.7841906466642,-1,-1,S
08/29/2023,2420.25,-0.91%,2427.565,45.436105476673454,2493.493478154938,2414.79,2336.0865218450617,17.392456908786244,2142.635172668266,-1,-1,S
08/28/2023,2442.55,-1.11%,2424.38,44.877049180327894,2491.392848337881,2419.8399999999997,2348.2871516621185,18.039255269982732,2145.292251168128,-1,-1,S
08/25/2023,2469.95,-0.35%,2426.47,54.980184940554786,2490.604114297867,2426.335,2362.065885702133,20.52362929520632,2150.540096309349,-1,-1,S
08/24/2023,2478.65,-1.76%,2431.185,56.59704534,2491.2442270246574,2432.565,2373.8857729753427,22.92940027863733,2155.9781597298697,-1,-1,S
08/23/2023,2523.15,0.16%,2440.69,68.84955752212392,2503.2012483246144,2440.495,2377.7887516753854,28.09925614851727,2164.124317,-1,1,S
08/22/2023,2519,0.03%,2450.195,61.51264842540006,2513.023977057621,2447.3399999999997,2381.6560229423785,31.498645547054366,2170.891149408311,-1,1,S
08/21/2023,2518.25,-1.50%,2461.005,70.46126552335886,2524.0794594354807,2451.4525,2378.825540564519,33.74316873189446,2176.4700054195305,-1,-1,S
08/18/2023,2556.7,0.75%,2475.37,82.94736842105259,2542.8459192236487,2456.2850000000003,2369.724080776352,38.18193317701525,2183.601898994258,-1,1,S
08/17/2023,2537.75,-1.44%,2488.4550000000004,76.67234249574318,2554.453882098119,2460.6175000000003,2366.7811179018818,39.71380487063425,2189.3815558413776,-1,-1,S
08/16/2023,2574.9,-0.07%,2504.115,81.63906938,2573.424358751099,2466.7250000000004,2360.0256412489016,43.42289754365902,2197.3879676284446,-1,-1,S
08/14/2023,2576.75,1.13%,2519.7650000000003,86.76081200353045,2590.0959648630824,2473.665,2357.2340351369176,45.981447336292604,2205.848505222975,-1,1,S
08-11-2023,2548,0.49%,2530.31,76.72806496335906,2598.4331449280085,2477.3450000000003,2356.256855071992,45.16981023,2210.3213554269846,-1,1,S
08-10-2023,2535.65,0.48%,2536.88,74.88884593079455,2604.681202239866,2481.675,2358.6687977601346,43.03445525990173,2214.420513329612,-1,1,S
08-09-2023,2523.55,0.71%,2541.37,70.2911124,2608.2631094834705,2486.2775,2364.2918905165297,39.90623989056394,2218.072690215079,-1,1,S
08-08-2023,2505.65,-0.71%,2539.62,65.51035234289868,2609.2500920372854,2490.1549999999997,2371.059907962714,35.57329869497062,2219.722307415153,-1,-1,S
08-07-2023,2523.45,0.53%,2540.0649999999996,64.93722304283602,2610.845383137844,2495.13,2379.4146168621564,33.19248485740445,2222.8769567101754,-1,1,S
08-04-2023,2510.15,1.42%,2539.255,57.83015192832107,2608.812770628928,2500.13,2391.4472293710724,29.88834449887281,2225.518675779315,1,1,L
08-03-2023,2474.95,-0.46%,2531.08,49.34675141242933,2604.756703630474,2503.225,2401.693296369526,24.15205398587659,2224.9818413944017,-1,-1,S
08-02-2023,2486.35,-1.05%,2525.94,42.64294282,2598.5693917680073,2507.1975,2415.825608231993,20.29167376741725,2225.931799006195,-1,-1,S
08-01-2023,2512.65,-1.38%,2519.715,48.83379247015612,2593.140839,2511.915,2430.689161,19.13327041436196,2227.7015158757868,-1,-1,S
07/31/2023,2547.85,0.80%,2516.825,54.825562438865326,2588.503021,2518.295,2448.0869790157303,20.814810061045137,2231.5719025943317,-1,1,S
07/28/2023,2527.6,0.85%,2514.785,44.95667244367418,2583.073514198345,2522.5475,2462.021485801655,20.28008014560919,2233.622571201385,-1,1,S
07/27/2023,2506.3,-0.77%,2511.85,44.59343304108649,2580.2456255851785,2524.365,2468.484374414821,17.93128552264716,2233.943311802656,-1,-1,S
07/26/2023,2525.7,1.65%,2512.065,40.992310508970995,2578.290231217811,2526.7174999999997,2475.1447687821883,17.433939931142504,2235.411225418619,1,1,L
07/25/2023,2484.7,-0.11%,2509.97,35.26020816653316,2579.6874680865512,2524.795,2469.902531913449,13.575634029689809,2233.170694149806,1,-1,L
07/24/2023,2487.55,-1.92%,2506.38,39.44473546359352,2580.561331106267,2523.2225000000003,2465.8836688937336,10.62534546500956,2231.1618136254633,-1,-1,S
07/21/2023,2536.2,-3.19%,2508.9849999999997,50.085231675189796,2581.692567,2524.12,2466.547433,12.07299015471608,2232.7496507827177,-1,-1,S
07/20/2023,2619.8,1.19%,2523.47,62.20981859698085,2597.819465260918,2527.275,2456.730534739082,19.73742238168188,2239.084855,-1,1,S
07/19/2023,2589,0.62%,2533.7349999999997,60.23829996314949,2605.5202163402128,2529.8375,2454.1547836597874,23.060775022703638,2243.3356160303592,-1,1,S
07/18/2023,2572.96,0.93%,2539.766,56.10797206938245,2605.1846338028654,2529.7405,2454.2963661971344,24.122369194278235,2244.629557263178,1,1,L
07/17/2023,2549.25,2.10%,2539.906,54.70291075294682,2601.1579913637997,2528.3655,2455.573009,22.788052019302995,2243.607609131276,1,1,L
07/14/2023,2496.84,-0.15%,2536.83,52.52823912591536,2599.287212309277,2525.8075,2452.3277876907227,17.30261086721157,2240.680100499758,1,-1,L
07/13/2023,2500.71,-0.83%,2536.2709999999997,51.68790258122151,2598.213248602224,2524.0605000000005,2449.907751397777,13.116405268361177,2239.0083405156142,1,-1,L
07-12-2023,2521.72,0.07%,2535.8730000000005,51.07953057678113,2598.1289167943764,2523.969,2449.8090832056237,11.362976137129863,2238.6859592597852,-1,1,S
07-11-2023,2519.99,1.07%,2539.402,46.39697894573481,2598.375973437807,2524.686,2450.9960265621935,9.721721759241518,2239.692634704286,1,1,L
07-10-2023,2493.42,3.78%,2539.9890000000005,45.65073548124396,2598.192503636113,2523.1845000000003,2448.1764963638875,6.205697541154223,2238.5033657068907,1,1,L
07-07-2023,2402.53,-0.11%,2526.6220000000003,38.782349253021415,2610.179117488151,2517.8035,2425.427882511849,-3.869616734,2230.812569173417,1,-1,L
07-06-2023,2405.17,2.07%,2505.1589999999997,36.48069632321602,2618.074729978853,2514.3145,2410.5542700211467,-11.50869279,2222.875609506813,1,1,L
07-05-2023,2356.36,-0.13%,2481.8949999999995,35.85255081793731,2633.019776,2507.8149999999996,2382.6102236491993,-21.25595882,2212.3827269360663,1,-1,L
07-04-2023,2359.5,-1.03%,2460.549,35.893537797166545,2641.7747283416084,2500.1575000000003,2358.540271658392,-28.39999564,2201.8241188713246,1,-1,L
07-03-2023,2384.07,2.53%,2444.031,32.301821819958604,2640.7345654959963,2491.9685,2343.2024345040036,-31.71364187,2192.2796297431532,1,1,L
06/30/2023,2325.27,0.84%,2426.874,13.637373762315036,2647.0286456793933,2481.852,2316.6753543206064,-38.63871971,2180.5873464282317,1,1,L
06/28/2023,2305.81,1.34%,2407.384,14.030229899656973,2654.1973147778476,2471.8275000000003,2289.457685222153,-45.17629831,2168.954827413994,1,1,L
06/27/2023,2275.22,0.06%,2382.734,13.53013228809398,2659.6160508614785,2459.3035,2258.9909491385215,-52.22360435,2154.4353144466522,1,1,L
06/26/2023,2273.76,-0.84%,2358.111,14.310143801010426,2665.0170322801787,2448.7565000000004,2232.495967719822,-57.26631149,2141.4384467089935,1,-1,L
06/23/2023,2292.95,-0.80%,2338.064,21.098290477135322,2665.220737189844,2439.0265,2212.832262810156,-59.03377425,2130.4801071317074,1,-1,L
06/22/2023,2311.5,-1.09%,2328.9610000000002,24.250836939658612,2655.976107191081,2427.7915000000003,2199.6068928089194,-58.26606941,2121.1671454887028,1,-1,L
06/21/2023,2337.03,0.66%,2322.147,25.17140322103623,2626.2541651302436,2413.653,2201.051834869756,-54.9640789,2110.6709749405063,1,1,L
06/20/2023,2321.67,-0.19%,2318.6780000000003,24.281564477642917,2599.673718433722,2400.2864999999997,2200.8992815662773,-52.97593409,2101.2734418643254,1,-1,L
06/19/2023,2326,-0.93%,2315.3280000000004,26.95970494330065,2572.3238990423315,2387.9384999999997,2203.553100957668,-50.46915157,2092.7160285693635,1,-1,L
06/16/2023,2347.79,0.94%,2311.7,40.697437291822396,2546.4831481335955,2377.8655,2209.2478518664043,-46.1918152,2086.0393033533014,1,1,L
06/15/2023,2326.04,-0.04%,2311.777,37.372738007851126,2529.6697988302612,2369.3255,2208.9812011697386,-44.04921905,2080.5616038365174,1,-1,L
06/14/2023,2327,1.28%,2313.8959999999997,44.470393249962314,2509.420799695036,2360.6400000000003,2211.859200304965,-41.79198065,2075.7414407289634,1,1,L
06/13/2023,2297.65,1.50%,2316.139,39.39799101786144,2479.7440759440733,2349.4365000000003,2219.128924055927,-41.88848339,2068.7821819120977,1,1,L
06-12-2023,2263.64,0.05%,2315.127,30.003652907382147,2444.8508005413387,2336.6189999999997,2228.3871994586607,-44.19971915,2059.720118899573,1,1,L
06-09-2023,2262.55,-0.72%,2312.087,37.11691726234494,2409.5262927668314,2325.0755,2240.6247072331685,-45.59376372,2051.550858907246,1,-1,L
06-08-2023,2278.87,0.09%,2308.8239999999996,44.39404028633258,2397.361879579412,2318.8925,2240.423120420588,-44.86451813,2047.0101372805332,1,1,L
06-07-2023,2276.82,0.70%,2302.8030000000003,50.37782185699451,2381.681721456341,2312.475,2243.2682785436587,-43.94542409,2041.6789612727923,1,1,L
06-06-2023,2261.05,0.14%,2296.741,47.18867507188673,2377.3172680102375,2307.7095,2238.1017319897624,-43.98251879,2037.0793810442105,1,1,L
06-05-2023,2257.9,0.89%,2289.9309999999996,41.65515927812967,2371.143807218878,2302.6295,2234.115192781122,-43.76163359,2032.0681314552162,1,1,L
06-02-2023,2237.98,-0.29%,2278.95,32.609518402876304,2358.1989546109476,2295.325,2232.451045389052,-44.67890508,2024.4632726831703,1,-1,L
06-01-2023,2244.45,-0.51%,2270.791,25.930740432612126,2356.403091355345,2291.284,2226.164908644655,-44.3722836,2019.799207231474,1,-1,L
05/31/2023,2255.99,-1.77%,2263.69,32.57824933686986,2355.3677169015737,2288.793,2222.2182830984266,-42.70582579,2016.8651408521812,-1,-1,S
05/30/2023,2296.74,-0.02%,2263.5989999999997,43.49546505424143,2356.215283567026,2289.8689999999997,2223.5227164329735,-37.66284159,2018.2856252032905,-1,-1,S
05/29/2023,2297.1,0.53%,2266.945,37.544842498402815,2357.0092626543624,2291.0359999999996,2225.062737345637,-33.25386157,2020.0513164385352,-1,1,S
05/26/2023,2285.02,2.79%,2269.192,39.41801671654108,2356.6596304148848,2290.6395,2224.6193695851157,-30.38420901,2020.6049373924386,1,1,L
05/25/2023,2223.03,0.06%,2263.608,29.601726505787667,2357.958464383291,2286.216,2214.473535616709,-32.73467672,2015.9486205163942,1,1,L
05/24/2023,2221.66,-0.70%,2258.0919999999996,33.25252347159157,2353.5272162080614,2280.4474999999998,2207.367783791938,-34.31245275,2010.8525542236653,1,-1,L
05/23/2023,2237.21,-0.02%,2255.7079999999996,43.65913344,2349.0351060738426,2276.2245000000003,2203.413893926158,-33.91712942,2007.8399235746863,1,-1,L
05/22/2023,2237.57,0.48%,2253.675,43.98593990755007,2342.5987067089463,2271.8030000000003,2201.0072932910543,-33.19216501,2004.546984525262,1,1,L
05/19/2023,2226.91,0.37%,2252.5679999999998,37.139887139887165,2329.531475,2265.759,2201.986525,-33.0962795,2000.1655551302672,1,1,L
05/18/2023,2218.75,-0.20%,2249.998,36.04958439,2320.776443789409,2260.3945,2200.012556210591,-33.29492607,1996.0143285578783,1,-1,L
05/17/2023,2223.26,-0.61%,2246.725,40.402295931325284,2308.957368983908,2255.2075,2201.457631016092,-32.71136097,1992.0387867083857,1,-1,L
05/16/2023,2236.98,-1.38%,2240.7490000000003,44.95757809,2302.5824652038555,2252.174,2201.7655347961445,-30.78690493,1988.9826780572141,-1,-1,S
05/15/2023,2268.25,0.16%,2237.864,56.91759221170984,2303.0752005446143,2252.4044999999996,2201.733799455385,-26.43383043,1989.1768310180378,1,1,L
05-12-2023,2264.56,0.23%,2235.818,54.65487708902367,2303.2683155982163,2252.505,2201.741684401784,-23.01641947,1989.0226268376503,-1,1,S
05-11-2023,2259.27,-0.72%,2239.442,50.781845919145745,2300.8825280878727,2251.525,2202.1674719121274,-20.498658,1989.3275421610927,-1,-1,S
05-10-2023,2275.68,0.69%,2244.844,44.32100097,2300.7050175675286,2251.468,2202.230982432471,-16.98339473,1990.6619827106304,-1,1,S
05-09-2023,2260.04,0.32%,2247.127,40.76731439960142,2300.615193516731,2251.4175,2202.219806483269,-15.28335934,1991.2061520511306,-1,1,S
05-08-2023,2252.93,1.23%,2248.663,41.80248301231286,2300.278955641964,2251.169,2202.059044358036,-14.34443116,1991.502379021983,1,1,L
05-05-2023,2225.54,-0.27%,2248.5260000000003,50.77887420095568,2300.6650711604093,2250.547,2200.4289288395908,-15.63028538,1991.1794844482752,1,-1,L
05-04-2023,2231.46,1.16%,2249.797,52.95750845002419,2300.680533,2249.8975,2199.114467,-15.98734853,1991.064618,1,1,L
05-03-2023,2205.94,-0.87%,2248.0649999999996,41.09877597495019,2301.7229443457954,2247.395,2193.0670556542045,-18.1206853,1988.518213197533,1,-1,L
05-02-2023,2225.31,0.86%,2246.898,46.85091955203939,2293.702199715017,2243.8235,2193.944800284983,-18.04041763,1986.0707450162506,1,1,L
04/28/2023,2206.3,1.80%,2240.703,44.92389537461216,2285.1089074665065,2239.2835000000005,2193.4580925334944,-19.28840506,1981.5245162081035,1,1,L
04/27/2023,2167.38,0.65%,2230.9849999999997,39.012704795311635,2284.41476,2233.4015,2182.38824,-23.15108536,1974.9379366686737,1,1,L
04/26/2023,2153.29,-0.55%,2220.387,35.62358742551872,2292.201233055558,2229.9145,2167.6277669444416,-27.03755824,1969.7767738888392,1,-1,L
04/25/2023,2165.19,0.76%,2209.338,35.13849211278102,2295.747210483046,2227.0910000000003,2158.434789516955,-28.82510899,1965.2228575141392,1,1,L
04/24/2023,2148.83,0.35%,2198.217,23.651928338187247,2299.479067,2222.6719999999996,2145.864933274699,-31.20218955,1959.2599200822829,1,1,L
04/21/2023,2141.3,0.14%,2187.054,23.25783216176343,2302.4103868474913,2217.8585,2133.3066131525084,-33.30967689,1953.3419283038309,1,1,L
04/20/2023,2138.39,-0.25%,2178.339,23.50052613,2304.9683724906736,2213.4325,2121.896627509326,-34.81338106,1948.307098100706,1,-1,L
04/19/2023,2143.81,0.50%,2169.574,19.627804136533285,2306.299318663995,2209.6855,2113.071681336005,-35.16239894,1943.7072124025324,1,1,L
04/18/2023,2133.24,-1.13%,2162.304,20.09716064522216,2307.3629400937753,2205.1845000000003,2103.0060599062253,-35.87832475,1939.0305353767928,1,-1,L
04/17/2023,2157.62,0.47%,2155.535,29.21627633128358,2304.355228297056,2201.2165,2098.077771702944,-34.08552413,1935.2771109017565,1,1,L
04/13/2023,2147.46,0.39%,2149.6510000000003,31.59011600490433,2295.9062849488805,2195.177,2094.4477150511198,-33.10295274,1930.121893047353,1,1,L
04-12-2023,2139.03,0.43%,2146.816,28.461574311413585,2287.036756398931,2188.9004999999997,2090.7642436010683,-32.62836822,1925.3154737782029,1,1,L
04-11-2023,2129.82,0.50%,2144.469,30.802985978008735,2278.0662622395835,2182.4280000000003,2086.789737760417,-32.61940968,1920.5919812785953,1,1,L
04-10-2023,2119.15,-0.70%,2139.8650000000002,21.99831188014359,2263.489134,2174.6014999999998,2085.7138660782493,-33.09182711,1914.1411865638079,1,-1,L
04-06-2023,2134.1,0.67%,2138.392,30.539083557951457,2249.190897913153,2168.3045,2087.4181020868473,-31.89224809,1910.011516547085,1,1,L
04-05-2023,2119.97,-0.27%,2136.259,35.24982888432575,2234.736449089636,2161.6565,2088.576550910364,-31.71614127,1905.3097329374796,1,-1,L
04-03-2023,2125.67,0.03%,2134.987,40.93356092436983,2224.8476576661424,2156.663,2088.4783423338577,-30.76202772,1901.9799202782895,1,1,L
03/31/2023,2125.03,4.29%,2133.109,35.764922727917295,2211.030411171493,2151.3415,2091.652588828507,-29.71499252,1898.0301256785904,1,1,L
03/29/2023,2037.7,-0.57%,2123.555,23.793802763759928,2216.114627184755,2142.9294999999997,2069.7443728152443,-35.52252547,1889.4671092545907,1,-1,L
03/28/2023,2049.28,0.47%,2112.7210000000005,28.706960385042663,2207.9352204711727,2134.1279999999997,2060.3207795288267,-38.7440115,1881.0558625046538,1,1,L
03/27/2023,2039.75,1.54%,2101.95,27.85361472833418,2202.8338033857585,2125.8005,2048.767196614241,-41.58666812,1872.848265539315,1,1,L
03/24/2023,2008.75,-1.96%,2088.922,22.800869985500313,2208.365766537154,2117.8689999999997,2027.3722334628455,-45.81283201,1864.132860943207,1,-1,L
03/23/2023,2048.91,-1.28%,2080.831,34.82563788822114,2206.522079588724,2112.65,2018.7779204112762,-45.39819997,1859.2039177305464,1,-1,L
03/22/2023,2075.44,0.29%,2076.46,35.32604813941866,2200.0184790048706,2108.1625,2016.3065209951292,-42.43963485,1855.5393677514714,1,1,L
03/21/2023,2069.42,3.11%,2069.992,35.85616934899235,2195.5099091444945,2104.192,2012.8740908555055,-40.11825591,1851.6791873955558,1,1,L
03/20/2023,2007.02,-0.97%,2058.697,29.989389116264988,2196.710741328529,2097.478,1998.245258671471,-42.82009987,1844.2851997979844,1,-1,L
03/17/2023,2026.58,-0.13%,2048.788,34.826572604350375,2193.972667101303,2091.8875,1989.8023328986965,-42.88860937,1838.4696472518342,1,-1,L
03/16/2023,2029.31,-0.48%,2039.216,36.48046710407513,2188.828074997023,2086.1625,1983.4969250029767,-42.23574808,1832.6284588417652,1,-1,L
03/15/2023,2039.16,-1.74%,2039.3620000000003,35.49027998532836,2183.662051339038,2081.4584999999997,1979.2549486609614,-40.45717319,1829.7007056565096,1,-1,L
03/14/2023,2075.3,-0.37%,2041.964,43.60340235415421,2173.055846124307,2077.3425,1981.629153875693,-35.71969009,1828.2316761056063,1,-1,L
03/13/2023,2082.96,-1.65%,2046.2849999999999,43.918206931905566,2164.0555394610697,2074.1175000000003,1984.179460538931,-30.98987081,1827.533830325245,-1,-1,S
03-10-2023,2117.83,-1.57%,2057.193,49.06580859,2160.231518310599,2073.0575,1985.883481689401,-24.14935913,1830.0637933295145,-1,-1,S
03-09-2023,2151.56,-2.37%,2067.4579999999996,67.15999517723651,2164.7724260957493,2074.1445,1983.5165739042502,-15.82406575,1834.3154132231837,-1,-1,S
03-08-2023,2203.89,0.41%,2080.303,70.75246302112689,2184.4729263662093,2078.3815000000004,1972.2900736337915,-4.946596517,1841.0473446745443,-1,1,S
03-06-2023,2195,0.95%,2092.861,70.87423024175115,2197.2966531479183,2081.4265,1965.5563468520818,2.922834984579822,1846.5848464625499,-1,1,S
03-03-2023,2174.26,2.46%,2109.585,72.88515251237526,2206.1919608664225,2084.1410000000005,1962.0900391335788,7.400562622,1852.6074228294644,-1,1,S
03-02-2023,2122.11,-0.66%,2119.138,59.79657387580304,2205.769084,2083.9629999999997,1962.1569164772393,6.664303469578499,1854.255124566955,-1,-1,S
03-01-2023,2136.15,0.92%,2129.822,58.406025864694975,2207.2126546036334,2084.519,1961.825345396366,7.131515639,1857.0520011908945,-1,1,S
02/28/2023,2116.74,-1.99%,2137.58,56.317757009345755,2209.9002422771214,2088.471,1967.0417577228786,5.867918329557142,1861.2506213529653,-1,-1,S
02/27/2023,2159.72,-0.70%,2146.022,71.50219668807027,2217.936684172739,2093.993,1970.0493158272604,8.239653206480398,1867.402308405881,-1,-1,S
02/24/2023,2174.94,0.77%,2155.2200000000003,71.14956948166734,2226.9653294212694,2100.7525,1974.5396705787305,11.218081799318043,1874.1893407671603,-1,1,S
